Example 0: gold=false | base=false | tuned=false
Example 1: gold=false | base=false | tuned=false
Example 2: gold=true | base=false | tuned=true
Example 3: gold=false | base=false | tuned=false
Example 4: gold=true | base=true | tuned=true
Example 5: gold=false | base=false | tuned=false
Example 6: gold=false | base=false | tuned=false
Example 7: gold=true | base=true | tuned=true
Example 8: gold=true | base=false | tuned=false
Example 9: gold=false | base=false | tuned=false
Example 10: gold=false | base=false | tuned=false
Example 11: gold=false | base=false | tuned=false
Example 12: gold=false | base=false | tuned=false
Example 13: gold=true | base=true | tuned=true
Example 14: gold=false | base=false | tuned=false
Example 15: gold=true | base=true | tuned=true
Example 16: gold=false | base=false | tuned=false
Example 17: gold=false | base=false | tuned=false
Example 18: gold=false | base=false | tuned=false
Example 19: gold=true | base=false | tuned=true
Example 20: gold=true | base=true | tuned=true
Example 21: gold=false | base=false | tuned=false
Example 22: gold=true | base=false | tuned=true
Example 23: gold=true | base=true | tuned=true
Example 24: gold=true | base=true | tuned=true
Example 25: gold=true | base=false | tuned=true
Example 26: gold=true | base=true | tuned=false
Example 27: gold=true | base=false | tuned=true
Example 28: gold=true | base=true | tuned=true
Example 29: gold=true | base=true | tuned=true
Example 30: gold=true | base=true | tuned=true
Example 31: gold=true | base=false | tuned=true
Example 32: gold=false | base=true | tuned=true
Example 33: gold=true | base=false | tuned=true
Example 34: gold=true | base=true | tuned=true
Example 35: gold=false | base=false | tuned=false
Example 36: gold=false | base=false | tuned=false
Example 37: gold=false | base=false | tuned=false
Example 38: gold=true | base=false | tuned=true
Example 39: gold=false | base=false | tuned=false
Example 40: gold=false | base=false | tuned=false
Example 41: gold=false | base=false | tuned=false
Example 42: gold=true | base=false | tuned=true
Example 43: gold=true | base=false | tuned=true
Example 44: gold=true | base=false | tuned=true
Example 45: gold=true | base=true | tuned=true
Example 46: gold=false | base=false | tuned=false
Example 47: gold=false | base=true | tuned=false
Example 48: gold=true | base=true | tuned=false
Example 49: gold=false | base=false | tuned=true
Example 50: gold=false | base=false | tuned=true
Example 51: gold=false | base=true | tuned=false
Example 52: gold=false | base=true | tuned=true
Example 53: gold=true | base=false | tuned=true
Example 54: gold=false | base=false | tuned=false
Example 55: gold=false | base=false | tuned=false
Example 56: gold=true | base=true | tuned=true
Example 57: gold=false | base=false | tuned=false
Example 58: gold=false | base=false | tuned=false
Example 59: gold=true | base=false | tuned=true
Example 60: gold=false | base=false | tuned=true
Example 61: gold=false | base=false | tuned=false
Example 62: gold=false | base=true | tuned=false
Example 63: gold=false | base=false | tuned=false
Example 64: gold=false | base=false | tuned=false
Example 65: gold=true | base=false | tuned=false
Example 66: gold=true | base=false | tuned=true
Example 67: gold=true | base=true | tuned=true
Example 68: gold=true | base=true | tuned=true
Example 69: gold=false | base=true | tuned=false
Example 70: gold=true | base=true | tuned=true
Example 71: gold=true | base=true | tuned=true
Example 72: gold=false | base=false | tuned=false
Example 73: gold=false | base=false | tuned=false
Example 74: gold=false | base=false | tuned=false
Example 75: gold=true | base=false | tuned=true
Example 76: gold=true | base=true | tuned=false
Example 77: gold=false | base=true | tuned=false
Example 78: gold=true | base=true | tuned=false
Example 79: gold=true | base=true | tuned=true
Example 80: gold=true | base=true | tuned=true
Example 81: gold=true | base=false | tuned=true
Example 82: gold=false | base=false | tuned=false
Example 83: gold=true | base=false | tuned=true
Example 84: gold=true | base=true | tuned=true
Example 85: gold=false | base=true | tuned=false
Example 86: gold=true | base=true | tuned=true
Example 87: gold=false | base=false | tuned=false
Example 88: gold=true | base=true | tuned=true
Example 89: gold=true | base=false | tuned=true
Example 90: gold=true | base=false | tuned=false
Example 91: gold=false | base=false | tuned=false
Example 92: gold=true | base=true | tuned=true
Example 93: gold=true | base=false | tuned=true
Example 94: gold=false | base=false | tuned=false
Example 95: gold=true | base=true | tuned=true
Example 96: gold=true | base=true | tuned=true
Example 97: gold=false | base=false | tuned=false
Example 98: gold=true | base=false | tuned=true
Example 99: gold=false | base=false | tuned=false
Example 100: gold=true | base=true | tuned=true
Example 101: gold=true | base=false | tuned=true
Example 102: gold=true | base=false | tuned=false
Example 103: gold=false | base=false | tuned=false
Example 104: gold=true | base=true | tuned=true
Example 105: gold=false | base=true | tuned=false
Example 106: gold=true | base=true | tuned=true
Example 107: gold=false | base=false | tuned=false
Example 108: gold=false | base=false | tuned=false
Example 109: gold=true | base=true | tuned=true
Example 110: gold=true | base=true | tuned=true
Example 111: gold=true | base=false | tuned=true
Example 112: gold=false | base=false | tuned=false
Example 113: gold=false | base=true | tuned=true
Example 114: gold=false | base=false | tuned=false
Example 115: gold=true | base=true | tuned=true
